womanBlonde.jpeg,SVDonly,1.5625,blur,31
womanBlonde.jpeg,SVDonly,1.5625,blur,32
womanBlonde.jpeg,SVDonly,1.5625,blur,33
womanBlonde.jpeg,SVDonly,1.5625,blur,34
womanBlonde.jpeg,SVDonly,1.5625,blur,35
womanBlonde.jpeg,SVDonly,1.5625,blur,36
womanBlonde.jpeg,SVDonly,1.5625,blur,37
womanBlonde.jpeg,SVDonly,2.5390625,sharpening,1
womanBlonde.jpeg,SVDonly,4.1015625,sharpening,2
womanBlonde.jpeg,SVDonly,4.1015625,sharpening,3
womanBlonde.jpeg,SVDonly,4.4921875,sharpening,4
womanBlonde.jpeg,SVDonly,4.296875,sharpening,5
womanBlonde.jpeg,SVDonly,4.4921875,sharpening,6
womanBlonde.jpeg,SVDonly,4.4921875,sharpening,7
womanBlonde.jpeg,SVDonly,4.4921875,sharpening,8
womanBlonde.jpeg,SVDonly,4.296875,sharpening,9
womanBlonde.jpeg,SVDonly,4.296875,sharpening,10
womanBlonde.jpeg,SVDonly,4.296875,sharpening,11
womanBlonde.jpeg,SVDonly,4.296875,sharpening,12
womanBlonde.jpeg,SVDonly,4.296875,sharpening,13
womanBlonde.jpeg,SVDonly,0.0,median,1
womanBlonde.jpeg,SVDonly,0.390625,median,2
womanBlonde.jpeg,SVDonly,1.5625,median,3
womanBlonde.jpeg,SVDonly,3.7109375,median,4
womanBlonde.jpeg,SVDonly,3.7109375,median,5
womanBlonde.jpeg,SVDonly,4.1015625,median,6
womanBlonde.jpeg,SVDonly,4.6875,median,7
womanBlonde.jpeg,SVDonly,5.2734375,median,8
womanBlonde.jpeg,SVDonly,5.46875,median,9
womanBlonde.jpeg,SVDonly,5.46875,median,10
womanBlonde.jpeg,SVDonly,5.859375,median,11
womanBlonde.jpeg,SVDonly,6.25,median,12
womanBlonde.jpeg,SVDonly,6.640625,median,13
womanBlonde.jpeg,SVDonly,6.8359375,median,14
womanBlonde.jpeg,SVDonly,6.8359375,median,15
womanBlonde.jpeg,SVDonly,7.2265625,median,16
womanBlonde.jpeg,SVDonly,7.2265625,median,17
womanBlonde.jpeg,SVDonly,7.421875,median,18
womanBlonde.jpeg,SVDonly,7.421875,median,19
womanBlonde.jpeg,SVDonly,7.6171875,median,20
womanBlonde.jpeg,SVDonly,7.8125,median,21
womanBlonde.jpeg,SVDonly,10.15625,resizing,1
womanBlonde.jpeg,SVDonly,0.0,jpeg_compression,1
womanBlonde.jpeg,SVDonly,0.0,jpeg_compression,2
womanBlonde.jpeg,SVDonly,0.0,jpeg_compression,3
womanBlonde.jpeg,SVDonly,0.0,jpeg_compression,4
womanBlonde.jpeg,SVDonly,0.390625,jpeg_compression,5
womanBlonde.jpeg,SVDonly,0.5859375,jpeg_compression,6
womanBlonde.jpeg,SVDonly,0.0,jpeg_compression,7
womanBlonde.jpeg,SVDonly,0.390625,jpeg_compression,8
womanBlonde.jpeg,SVDonly,0.390625,jpeg_compression,9
womanBlonde.jpeg,SVDonly,0.5859375,jpeg_compression,10
womanBlonde.jpeg,SVDonly,0.78125,jpeg_compression,11
womanBlonde.jpeg,SVDonly,0.1953125,jpeg_compression,12
womanBlonde.jpeg,SVDonly,0.5859375,jpeg_compression,13
womanBlonde.jpeg,SVDonly,0.1953125,jpeg_compression,14
womanBlonde.jpeg,SVDonly,0.390625,jpeg_compression,15
womanBlonde.jpeg,SVDonly,0.9765625,jpeg_compression,16
womanBlonde.jpeg,SVDonly,3.90625,jpeg_compression,17
womanBlonde.jpeg,SVDonly,3.3203125,jpeg_compression,18
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,1
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,2
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,3
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,4
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,5
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,6
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,7
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,8
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,9
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,10
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,11
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,12
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,13
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,14
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,15
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,16
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,17
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,18
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,19
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,20
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,21
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,22
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,23
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,24
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,25
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,26
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,27
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,28
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,29
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,30
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,31
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,32
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,33
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,34
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,35
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,36
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,37
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,38
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,39
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,40
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,41
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,42
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,43
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,44
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,45
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,46
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,47
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,48
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,49
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,50
walkbridge.jpeg,DWT-SVD-Mode2,0.0,awgn,51
walkbridge.jpeg,DWT-SVD-Mode2,0.0,blur,1
walkbridge.jpeg,DWT-SVD-Mode2,0.0,blur,2
walkbridge.jpeg,DWT-SVD-Mode2,0.0,blur,3
walkbridge.jpeg,DWT-SVD-Mode2,0.0,median,1
walkbridge.jpeg,DWT-SVD-Mode2,0.0,median,2
walkbridge.jpeg,DWT-SVD-Mode2,0.0,median,3
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,1
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,2
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,3
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,4
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,5
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,6
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,7
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,8
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,9
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,10
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,11
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,12
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,13
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,14
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,15
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,16
walkbridge.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,17
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,1
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,2
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,3
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,4
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,5
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,6
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,7
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,8
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,9
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,10
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,11
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,12
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,13
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,14
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,15
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,16
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,17
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,18
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,19
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,20
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,21
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,22
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,23
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,24
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,25
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,26
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,27
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,28
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,29
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,30
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,31
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,32
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,33
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,34
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,35
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,36
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,37
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,38
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,39
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,40
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,41
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,42
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,43
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,44
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,45
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,46
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,47
Lenna.jpeg,DWT-DCT-SVD,0.0,awgn,48
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,1
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,2
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,3
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,4
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,5
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,6
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,7
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,8
Lenna.jpeg,DWT-DCT-SVD,0.0,blur,9
Lenna.jpeg,DWT-DCT-SVD,2.734375,sharpening,1
Lenna.jpeg,DWT-DCT-SVD,0.0,median,1
Lenna.jpeg,DWT-DCT-SVD,0.0,median,2
Lenna.jpeg,DWT-DCT-SVD,0.0,median,3
Lenna.jpeg,DWT-DCT-SVD,0.0,median,4
Lenna.jpeg,DWT-DCT-SVD,0.0,median,5
Lenna.jpeg,DWT-DCT-SVD,0.0,median,6
Lenna.jpeg,DWT-DCT-SVD,0.0,median,7
Lenna.jpeg,DWT-DCT-SVD,0.0,median,8
Lenna.jpeg,DWT-DCT-SVD,0.0,median,9
Lenna.jpeg,DWT-DCT-SVD,0.0,resizing,1
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,1
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,2
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,3
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,4
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,5
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,6
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,7
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,8
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,9
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,10
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,11
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,12
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,13
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,14
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,15
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,16
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,17
Lenna.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,18
house.jpeg,DCTonly,0.0,awgn,1
house.jpeg,DCTonly,0.0,awgn,2
house.jpeg,DCTonly,0.0,awgn,3
house.jpeg,DCTonly,0.0,awgn,4
house.jpeg,DCTonly,0.0,awgn,5
house.jpeg,DCTonly,0.0,awgn,6
house.jpeg,DCTonly,0.0,awgn,7
house.jpeg,DCTonly,0.0,awgn,8
house.jpeg,DCTonly,0.0,awgn,9
house.jpeg,DCTonly,0.0,awgn,10
house.jpeg,DCTonly,0.0,awgn,11
house.jpeg,DCTonly,0.0,awgn,12
house.jpeg,DCTonly,0.0,awgn,13
house.jpeg,DCTonly,0.0,awgn,14
house.jpeg,DCTonly,0.0,awgn,15
house.jpeg,DCTonly,0.0,awgn,16
house.jpeg,DCTonly,0.0,awgn,17
house.jpeg,DCTonly,0.0,awgn,18
house.jpeg,DCTonly,0.0,awgn,19
house.jpeg,DCTonly,0.0,awgn,20
house.jpeg,DCTonly,0.0,awgn,21
house.jpeg,DCTonly,0.0,awgn,22
house.jpeg,DCTonly,0.0,awgn,23
house.jpeg,DCTonly,0.0,awgn,24
house.jpeg,DCTonly,0.0,awgn,25
house.jpeg,DCTonly,0.0,awgn,26
house.jpeg,DCTonly,0.0,awgn,27
house.jpeg,DCTonly,0.0,awgn,28
house.jpeg,DCTonly,0.0,awgn,29
house.jpeg,DCTonly,0.0,awgn,30
house.jpeg,DCTonly,0.0,awgn,31
house.jpeg,DCTonly,0.0,awgn,32
house.jpeg,DCTonly,0.0,awgn,33
house.jpeg,DCTonly,0.0,awgn,34
house.jpeg,DCTonly,0.0,awgn,35
house.jpeg,DCTonly,0.0,awgn,36
house.jpeg,DCTonly,0.0,awgn,37
house.jpeg,DCTonly,0.0,awgn,38
house.jpeg,DCTonly,0.0,awgn,39
house.jpeg,DCTonly,0.0,awgn,40
house.jpeg,DCTonly,0.0,awgn,41
house.jpeg,DCTonly,0.0,blur,1
house.jpeg,DCTonly,0.0,blur,2
house.jpeg,DCTonly,0.0,blur,3
house.jpeg,DCTonly,0.0,blur,4
house.jpeg,DCTonly,0.0,blur,5
house.jpeg,DCTonly,0.0,sharpening,1
house.jpeg,DCTonly,0.0,median,1
house.jpeg,DCTonly,0.0,median,2
house.jpeg,DCTonly,0.0,median,3
house.jpeg,DCTonly,0.0,median,4
house.jpeg,DCTonly,0.0,resizing,1
house.jpeg,DCTonly,0.0,jpeg_compression,1
house.jpeg,DCTonly,0.0,jpeg_compression,2
house.jpeg,DCTonly,0.0,jpeg_compression,3
house.jpeg,DCTonly,0.0,jpeg_compression,4
house.jpeg,DCTonly,0.0,jpeg_compression,5
house.jpeg,DCTonly,0.0,jpeg_compression,6
house.jpeg,DCTonly,0.0,jpeg_compression,7
house.jpeg,DCTonly,0.0,jpeg_compression,8
house.jpeg,DCTonly,0.0,jpeg_compression,9
house.jpeg,DCTonly,0.0,jpeg_compression,10
house.jpeg,DCTonly,0.0,jpeg_compression,11
house.jpeg,DCTonly,0.0,jpeg_compression,12
house.jpeg,DCTonly,0.0,jpeg_compression,13
house.jpeg,DCTonly,0.0,jpeg_compression,14
peppersGray.bmp,DCT-DWT-SVD-npy,29.8828125,awgn,1
peppersGray.bmp,DCT-DWT-SVD-npy,33.203125,awgn,2
peppersGray.bmp,DCT-DWT-SVD-npy,36.71875,awgn,3
peppersGray.bmp,DCT-DWT-SVD-npy,38.671875,awgn,4
peppersGray.bmp,DCT-DWT-SVD-npy,39.84375,awgn,5
peppersGray.bmp,DCT-DWT-SVD-npy,40.8203125,awgn,6
peppersGray.bmp,DCT-DWT-SVD-npy,42.3828125,awgn,7
peppersGray.bmp,DCT-DWT-SVD-npy,43.359375,awgn,8
peppersGray.bmp,DCT-DWT-SVD-npy,46.2890625,awgn,9
peppersGray.bmp,DCT-DWT-SVD-npy,47.8515625,awgn,10
peppersGray.bmp,DCT-DWT-SVD-npy,49.0234375,awgn,11
peppersGray.bmp,DCT-DWT-SVD-npy,49.609375,awgn,12
peppersGray.bmp,DCT-DWT-SVD-npy,50.0,awgn,13
peppersGray.bmp,DCT-DWT-SVD-npy,50.0,awgn,14
peppersGray.bmp,DCT-DWT-SVD-npy,50.1953125,awgn,15
peppersGray.bmp,DCT-DWT-SVD-npy,50.1953125,awgn,16
peppersGray.bmp,DCT-DWT-SVD-npy,50.1953125,awgn,17
peppersGray.bmp,DCT-DWT-SVD-npy,50.1953125,awgn,18
peppersGray.bmp,DCT-DWT-SVD-npy,50.1953125,awgn,19
peppersGray.bmp,DCT-DWT-SVD-npy,50.390625,awgn,20
peppersGray.bmp,DCT-DWT-SVD-npy,50.5859375,awgn,21
peppersGray.bmp,DCT-DWT-SVD-npy,50.78125,awgn,22
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,23
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,24
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,25
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,26
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,27
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,28
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,29
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,30
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,31
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,32
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,33
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,34
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,35
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,36
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,37
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,38
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,39
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,40
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,41
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,42
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,43
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,44
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,45
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,awgn,46
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,blur,1
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,blur,2
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,sharpening,1
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,median,1
peppersGray.bmp,DCT-DWT-SVD-npy,50.5859375,median,2
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,median,3
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,resizing,1
peppersGray.bmp,DCT-DWT-SVD-npy,30.2734375,jpeg_compression,1
peppersGray.bmp,DCT-DWT-SVD-npy,32.8125,jpeg_compression,2
peppersGray.bmp,DCT-DWT-SVD-npy,37.3046875,jpeg_compression,3
peppersGray.bmp,DCT-DWT-SVD-npy,40.625,jpeg_compression,4
peppersGray.bmp,DCT-DWT-SVD-npy,39.2578125,jpeg_compression,5
peppersGray.bmp,DCT-DWT-SVD-npy,38.8671875,jpeg_compression,6
peppersGray.bmp,DCT-DWT-SVD-npy,43.9453125,jpeg_compression,7
peppersGray.bmp,DCT-DWT-SVD-npy,44.3359375,jpeg_compression,8
peppersGray.bmp,DCT-DWT-SVD-npy,47.65625,jpeg_compression,9
peppersGray.bmp,DCT-DWT-SVD-npy,47.65625,jpeg_compression,10
peppersGray.bmp,DCT-DWT-SVD-npy,47.0703125,jpeg_compression,11
peppersGray.bmp,DCT-DWT-SVD-npy,46.484375,jpeg_compression,12
peppersGray.bmp,DCT-DWT-SVD-npy,46.875,jpeg_compression,13
peppersGray.bmp,DCT-DWT-SVD-npy,49.0234375,jpeg_compression,14
peppersGray.bmp,DCT-DWT-SVD-npy,48.6328125,jpeg_compression,15
peppersGray.bmp,DCT-DWT-SVD-npy,49.21875,jpeg_compression,16
peppersGray.bmp,DCT-DWT-SVD-npy,50.9765625,jpeg_compression,17
peppersGray.bmp,DCT-DWT-SVD-npy,49.0234375,jpeg_compression,18
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,1
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,2
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,3
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,4
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,5
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,6
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,7
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,8
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,9
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,10
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,11
peppersGray.jpeg,DWT-SVD-Mode1,0.0,awgn,12
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,13
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,14
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,15
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,16
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,17
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,18
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,19
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,20
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,21
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,22
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,23
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,24
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,25
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,26
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,27
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,28
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,29
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,30
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,31
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,32
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,33
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,34
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,35
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,36
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,37
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,38
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,39
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,40
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,41
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,42
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,43
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,44
peppersGray.jpeg,DWT-SVD-Mode1,0.1953125,awgn,45
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,awgn,46
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,awgn,47
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,awgn,48
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,awgn,49
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,awgn,50
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,awgn,51
peppersGray.jpeg,DWT-SVD-Mode1,3.125,blur,1
peppersGray.jpeg,DWT-SVD-Mode1,3.125,blur,2
peppersGray.jpeg,DWT-SVD-Mode1,3.125,blur,3
peppersGray.jpeg,DWT-SVD-Mode1,3.125,blur,4
peppersGray.jpeg,DWT-SVD-Mode1,3.7109375,sharpening,1
peppersGray.jpeg,DWT-SVD-Mode1,3.7109375,sharpening,2
peppersGray.jpeg,DWT-SVD-Mode1,0.0,median,1
peppersGray.jpeg,DWT-SVD-Mode1,0.0,median,2
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,median,3
peppersGray.jpeg,DWT-SVD-Mode1,0.390625,median,4
peppersGray.jpeg,DWT-SVD-Mode1,2.5390625,median,5
peppersGray.jpeg,DWT-SVD-Mode1,3.125,median,6
peppersGray.jpeg,DWT-SVD-Mode1,3.515625,resizing,1
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,1
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,2
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,3
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,4
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,5
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,6
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,7
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,8
peppersGray.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,9
